entry,modo,rodada,top1_chamfer,global_chamfer,melhor_rank_chamfer,improvement,n_copias,lambda,tempo_s,envelope_pts,pdbs_avaliados,n_ranks,best_pdb,caminho
SASDC83,packing,rodada_2,4.192109,4.192109,4.1921,NO,1.0,50.0,0.23,2410.0,,1,,SASDC83/packing_result/rodada_2/report.txt
SASDC83,packing,rodada_3,3.761911,3.761911,3.7619,NO,1.0,50.0,0.23,2410.0,,1,,SASDC83/packing_result/rodada_3/report.txt
SASDC84,packing,rodada_1,3.799063,3.570199,3.7991,YES,3.0,50.0,0.19,830.0,,3,,SASDC84/packing_result/rodada_1/report.txt
SASDC84,packing,rodada_2,3.527952,3.13306,3.528,YES,3.0,50.0,0.19,830.0,,3,,SASDC84/packing_result/rodada_2/report.txt
SASDC84,packing,rodada_3,2.743577,2.46196,2.7436,YES,3.0,50.0,0.19,830.0,,3,,SASDC84/packing_result/rodada_3/report.txt
SASDC85,single,rodada_1,5.684361,,,,,,0.1,491.0,1.0,,SASDC85_fit1_model1.pdb,SASDC85/single_result/rodada_1/report.txt
SASDC85,single,rodada_2,5.684361,,,,,,0.1,491.0,1.0,,SASDC85_fit1_model1.pdb,SASDC85/single_result/rodada_2/report.txt
SASDC85,single,rodada_3,5.684361,,,,,,0.1,491.0,1.0,,SASDC85_fit1_model1.pdb,SASDC85/single_result/rodada_3/report.txt
SASDC86,single,rodada_1,8.402419,,,,,,0.08,496.0,1.0,,SASDC86_fit1_model1.pdb,SASDC86/single_result/rodada_1/report.txt
SASDC86,single,rodada_2,8.402419,,,,,,0.09,496.0,1.0,,SASDC86_fit1_model1.pdb,SASDC86/single_result/rodada_2/report.txt
SASDC86,single,rodada_3,8.402419,,,,,,0.08,496.0,1.0,,SASDC86_fit1_model1.pdb,SASDC86/single_result/rodada_3/report.txt
SASDC87,packing,rodada_1,16.117427,4.754889,4.759,YES,2.0,50.0,0.46,914.0,,2,,SASDC87/packing_result/rodada_1/report.txt
SASDC87,packing,rodada_2,16.424327,4.800334,4.8019,YES,2.0,50.0,0.46,914.0,,2,,SASDC87/packing_result/rodada_2/report.txt
SASDC87,packing,rodada_3,15.565828,6.512319,6.5224,YES,2.0,50.0,0.47,914.0,,2,,SASDC87/packing_result/rodada_3/report.txt
SASDC93,packing,rodada_1,6.7731,6.7731,6.7731,NO,1.0,50.0,0.37,2342.0,,1,,SASDC93/packing_result/rodada_1/report.txt
SASDC93,packing,rodada_2,5.313841,5.313841,5.3138,NO,1.0,50.0,0.34,2342.0,,1,,SASDC93/packing_result/rodada_2/report.txt
SASDC93,packing,rodada_3,7.248183,7.248183,7.2482,NO,1.0,50.0,0.35,2342.0,,1,,SASDC93/packing_result/rodada_3/report.txt
SASDC95,single,rodada_1,5.706116,,,,,,0.07,271.0,1.0,,SASDC95_fit1_model1.pdb,SASDC95/single_result/rodada_1/report.txt
SASDC95,single,rodada_2,5.706116,,,,,,0.07,271.0,1.0,,SASDC95_fit1_model1.pdb,SASDC95/single_result/rodada_2/report.txt
SASDC95,single,rodada_3,5.706116,,,,,,0.07,271.0,1.0,,SASDC95_fit1_model1.pdb,SASDC95/single_result/rodada_3/report.txt
SASDC96,packing,rodada_1,3.832146,2.531801,3.8321,YES,2.0,50.0,0.13,1351.0,,2,,SASDC96/packing_result/rodada_1/report.txt
SASDC96,packing,rodada_2,4.529615,2.958626,4.1631,YES,2.0,50.0,0.13,1351.0,,2,,SASDC96/packing_result/rodada_2/report.txt
SASDC96,packing,rodada_3,3.969611,2.573057,3.5383,YES,2.0,50.0,0.13,1351.0,,2,,SASDC96/packing_result/rodada_3/report.txt
SASDCA3,packing,rodada_1,4.033602,3.995064,4.0336,YES,2.0,50.0,0.2,826.0,,2,,SASDCA3/packing_result/rodada_1/report.txt
SASDCA3,packing,rodada_2,6.059816,4.371739,6.0598,YES,2.0,50.0,0.2,826.0,,2,,SASDCA3/packing_result/rodada_2/report.txt
SASDCA3,packing,rodada_3,5.535645,4.264497,5.5356,YES,2.0,50.0,0.2,826.0,,2,,SASDCA3/packing_result/rodada_3/report.txt
SASDCA5,single,rodada_1,3.147909,,,,,,0.08,357.0,1.0,,SASDCA5_fit1_model1.pdb,SASDCA5/single_result/rodada_1/report.txt
SASDCA5,single,rodada_2,3.147909,,,,,,0.08,357.0,1.0,,SASDCA5_fit1_model1.pdb,SASDCA5/single_result/rodada_2/report.txt
SASDCA5,single,rodada_3,3.147909,,,,,,0.08,357.0,1.0,,SASDCA5_fit1_model1.pdb,SASDCA5/single_result/rodada_3/report.txt
SASDCA6,packing,rodada_1,2.206825,2.138826,2.2068,YES,2.0,50.0,0.09,927.0,,2,,SASDCA6/packing_result/rodada_1/report.txt
SASDCA6,packing,rodada_2,2.288697,2.024475,2.2887,YES,2.0,50.0,0.09,927.0,,2,,SASDCA6/packing_result/rodada_2/report.txt
SASDCA6,packing,rodada_3,2.12218,1.836744,2.1222,YES,2.0,50.0,0.09,927.0,,2,,SASDCA6/packing_result/rodada_3/report.txt
SASDCB2,packing,rodada_1,6.226499,4.135116,4.5988,YES,2.0,50.0,0.51,1478.0,,2,,SASDCB2/packing_result/rodada_1/report.txt
SASDCB2,packing,rodada_2,4.275878,4.073554,4.2759,YES,2.0,50.0,0.5,1478.0,,2,,SASDCB2/packing_result/rodada_2/report.txt
SASDCB2,packing,rodada_3,7.855516,4.53166,4.6907,YES,2.0,50.0,0.53,1478.0,,2,,SASDCB2/packing_result/rodada_3/report.txt
SASDCB3,single,rodada_1,7.288373,,,,,,0.1,903.0,1.0,,SASDCB3_fit1_model1.pdb,SASDCB3/single_result/rodada_1/report.txt
SASDCB3,single,rodada_2,7.288373,,,,,,0.1,903.0,1.0,,SASDCB3_fit1_model1.pdb,SASDCB3/single_result/rodada_2/report.txt
SASDCB3,single,rodada_3,7.288373,,,,,,0.1,903.0,1.0,,SASDCB3_fit1_model1.pdb,SASDCB3/single_result/rodada_3/report.txt
SASDCB5,single,rodada_1,2.4832,,,,,,0.15,1192.0,1.0,,SASDCB5_fit1_model1.pdb,SASDCB5/single_result/rodada_1/report.txt
SASDCB5,single,rodada_2,2.4832,,,,,,0.15,1192.0,1.0,,SASDCB5_fit1_model1.pdb,SASDCB5/single_result/rodada_2/report.txt
SASDCB5,single,rodada_3,2.4832,,,,,,0.15,1192.0,1.0,,SASDCB5_fit1_model1.pdb,SASDCB5/single_result/rodada_3/report.txt
SASDCB6,packing,rodada_1,6.124092,3.366507,3.8249,YES,2.0,50.0,0.15,1617.0,,2,,SASDCB6/packing_result/rodada_1/report.txt
SASDCB6,packing,rodada_2,5.682902,3.50382,4.2693,YES,2.0,50.0,0.15,1617.0,,2,,SASDCB6/packing_result/rodada_2/report.txt
SASDCB6,packing,rodada_3,5.944886,3.361292,3.9249,YES,2.0,50.0,0.15,1617.0,,2,,SASDCB6/packing_result/rodada_3/report.txt
SASDCC5,single,rodada_1,16.36724,,,,,,0.05,139.0,1.0,,SASDCC5_fit1_model1.pdb,SASDCC5/single_result/rodada_1/report.txt
SASDCC5,single,rodada_2,16.36724,,,,,,0.05,139.0,1.0,,SASDCC5_fit1_model1.pdb,SASDCC5/single_result/rodada_2/report.txt
SASDCC5,single,rodada_3,16.36724,,,,,,0.05,139.0,1.0,,SASDCC5_fit1_model1.pdb,SASDCC5/single_result/rodada_3/report.txt
SASDCC6,packing,rodada_1,2.940676,2.432137,2.9407,YES,2.0,50.0,0.18,1653.0,,2,,SASDCC6/packing_result/rodada_1/report.txt
SASDCC6,packing,rodada_2,2.771475,2.275664,2.7715,YES,2.0,50.0,0.18,1653.0,,2,,SASDCC6/packing_result/rodada_2/report.txt
SASDCC6,packing,rodada_3,2.449014,2.107708,2.449,YES,2.0,50.0,0.17,1653.0,,2,,SASDCC6/packing_result/rodada_3/report.txt
SASDCC8,packing,rodada_1,2.351355,1.951415,2.3514,YES,3.0,50.0,0.12,1457.0,,3,,SASDCC8/packing_result/rodada_1/report.txt
SASDCC8,packing,rodada_2,2.313064,2.009034,2.3131,YES,3.0,50.0,0.12,1457.0,,3,,SASDCC8/packing_result/rodada_2/report.txt
SASDCC8,packing,rodada_3,2.313524,1.846738,2.3135,YES,3.0,50.0,0.12,1457.0,,3,,SASDCC8/packing_result/rodada_3/report.txt
SASDCD5,single,rodada_1,12.258386,,,,,,0.09,713.0,1.0,,SASDCD5_fit1_model1.pdb,SASDCD5/single_result/rodada_1/report.txt
SASDCD5,single,rodada_2,12.258386,,,,,,0.09,713.0,1.0,,SASDCD5_fit1_model1.pdb,SASDCD5/single_result/rodada_2/report.txt
SASDCD5,single,rodada_3,12.258386,,,,,,0.09,713.0,1.0,,SASDCD5_fit1_model1.pdb,SASDCD5/single_result/rodada_3/report.txt
SASDCD6,packing,rodada_1,4.106892,3.342163,4.1069,YES,2.0,50.0,0.08,345.0,,2,,SASDCD6/packing_result/rodada_1/report.txt
SASDCD6,packing,rodada_2,4.316665,3.077032,3.8889,YES,2.0,50.0,0.08,345.0,,2,,SASDCD6/packing_result/rodada_2/report.txt
SASDCD6,packing,rodada_3,4.464014,3.272426,4.464,YES,2.0,50.0,0.08,345.0,,2,,SASDCD6/packing_result/rodada_3/report.txt
SASDCD7,single,rodada_1,3.532679,,,,,,1.1,1521.0,1.0,,SASDCD7_fit1_model1.pdb,SASDCD7/single_result/rodada_1/report.txt
SASDCD7,single,rodada_2,3.532679,,,,,,1.1,1521.0,1.0,,SASDCD7_fit1_model1.pdb,SASDCD7/single_result/rodada_2/report.txt
SASDCD7,single,rodada_3,3.532679,,,,,,1.1,1521.0,1.0,,SASDCD7_fit1_model1.pdb,SASDCD7/single_result/rodada_3/report.txt
SASDCE5,single,rodada_1,6.021421,,,,,,0.11,1012.0,1.0,,SASDCE5_fit1_model1.pdb,SASDCE5/single_result/rodada_1/report.txt
SASDCE5,single,rodada_2,6.021421,,,,,,0.12,1012.0,1.0,,SASDCE5_fit1_model1.pdb,SASDCE5/single_result/rodada_2/report.txt
SASDCE5,single,rodada_3,6.021421,,,,,,0.12,1012.0,1.0,,SASDCE5_fit1_model1.pdb,SASDCE5/single_result/rodada_3/report.txt
SASDCE6,packing,rodada_1,3.825758,3.000128,3.8258,YES,2.0,50.0,0.18,1168.0,,2,,SASDCE6/packing_result/rodada_1/report.txt
SASDCE6,packing,rodada_2,3.838077,3.025559,3.8381,YES,2.0,50.0,0.18,1168.0,,2,,SASDCE6/packing_result/rodada_2/report.txt
SASDCE6,packing,rodada_3,3.426169,2.894446,3.4262,YES,2.0,50.0,0.18,1168.0,,2,,SASDCE6/packing_result/rodada_3/report.txt
SASDCF5,single,rodada_1,4.944001,,,,,,0.14,1258.0,1.0,,SASDCF5_fit1_model1.pdb,SASDCF5/single_result/rodada_1/report.txt
SASDCF5,single,rodada_2,4.944001,,,,,,0.14,1258.0,1.0,,SASDCF5_fit1_model1.pdb,SASDCF5/single_result/rodada_2/report.txt
SASDCF5,single,rodada_3,4.944001,,,,,,0.13,1258.0,1.0,,SASDCF5_fit1_model1.pdb,SASDCF5/single_result/rodada_3/report.txt
SASDCF6,packing,rodada_1,4.046479,2.805712,3.2408,YES,2.0,50.0,0.23,868.0,,2,,SASDCF6/packing_result/rodada_1/report.txt
SASDCF6,packing,rodada_2,2.67711,2.617979,2.6771,YES,2.0,50.0,0.22,868.0,,2,,SASDCF6/packing_result/rodada_2/report.txt
SASDCF6,packing,rodada_3,2.760608,2.720067,2.7606,YES,2.0,50.0,0.22,868.0,,2,,SASDCF6/packing_result/rodada_3/report.txt
SASDCG5,single,rodada_1,2.10927,,,,,,0.18,1507.0,1.0,,SASDCG5_fit1_model1.pdb,SASDCG5/single_result/rodada_1/report.txt
SASDCG5,single,rodada_2,2.10927,,,,,,0.18,1507.0,1.0,,SASDCG5_fit1_model1.pdb,SASDCG5/single_result/rodada_2/report.txt
SASDCG5,single,rodada_3,2.10927,,,,,,0.18,1507.0,1.0,,SASDCG5_fit1_model1.pdb,SASDCG5/single_result/rodada_3/report.txt
SASDCG6,packing,rodada_1,3.285632,3.017361,3.2856,YES,2.0,50.0,0.12,1171.0,,2,,SASDCG6/packing_result/rodada_1/report.txt
SASDCG6,packing,rodada_2,2.733364,2.649911,2.7334,YES,2.0,50.0,0.12,1171.0,,2,,SASDCG6/packing_result/rodada_2/report.txt
SASDCG6,packing,rodada_3,3.13588,2.573695,3.1359,YES,2.0,50.0,0.12,1171.0,,2,,SASDCG6/packing_result/rodada_3/report.txt
SASDCH2,single,rodada_1,3.053317,,,,,,2.27,1492.0,1.0,,SASDCH2_fit1_model1.pdb,SASDCH2/single_result/rodada_1/report.txt
SASDCH2,single,rodada_2,3.053317,,,,,,2.25,1492.0,1.0,,SASDCH2_fit1_model1.pdb,SASDCH2/single_result/rodada_2/report.txt
SASDCH2,single,rodada_3,3.053317,,,,,,2.26,1492.0,1.0,,SASDCH2_fit1_model1.pdb,SASDCH2/single_result/rodada_3/report.txt
SASDCH5,single,rodada_1,17.325296,,,,,,0.05,101.0,1.0,,SASDCH5_fit1_model1.pdb,SASDCH5/single_result/rodada_1/report.txt
SASDCH5,single,rodada_2,17.325296,,,,,,0.05,101.0,1.0,,SASDCH5_fit1_model1.pdb,SASDCH5/single_result/rodada_2/report.txt
SASDCH5,single,rodada_3,17.325296,,,,,,0.05,101.0,1.0,,SASDCH5_fit1_model1.pdb,SASDCH5/single_result/rodada_3/report.txt
SASDCH6,packing,rodada_1,3.251067,2.14619,2.3237,YES,2.0,50.0,0.16,1112.0,,2,,SASDCH6/packing_result/rodada_1/report.txt
SASDCH6,packing,rodada_2,3.193549,2.691274,3.1935,YES,2.0,50.0,0.16,1112.0,,2,,SASDCH6/packing_result/rodada_2/report.txt
SASDCH6,packing,rodada_3,3.050254,2.62788,3.0503,YES,2.0,50.0,0.16,1112.0,,2,,SASDCH6/packing_result/rodada_3/report.txt
SASDCH7,single,rodada_1,4.075991,,,,,,0.16,1159.0,1.0,,SASDCH7_fit1_model1.pdb,SASDCH7/single_result/rodada_1/report.txt
SASDCH7,single,rodada_2,4.075991,,,,,,0.16,1159.0,1.0,,SASDCH7_fit1_model1.pdb,SASDCH7/single_result/rodada_2/report.txt
SASDCH7,single,rodada_3,4.075991,,,,,,0.15,1159.0,1.0,,SASDCH7_fit1_model1.pdb,SASDCH7/single_result/rodada_3/report.txt
SASDCH9,packing,rodada_1,4.533322,4.184845,4.5333,YES,2.0,50.0,0.67,4537.0,,2,,SASDCH9/packing_result/rodada_1/report.txt
SASDCH9,packing,rodada_2,14.300107,12.07345,14.3001,YES,2.0,50.0,0.69,4537.0,,2,,SASDCH9/packing_result/rodada_2/report.txt
SASDCH9,packing,rodada_3,4.106129,3.703255,4.1061,YES,2.0,50.0,0.65,4537.0,,2,,SASDCH9/packing_result/rodada_3/report.txt
SASDCJ2,packing,rodada_1,7.275972,6.243785,7.276,YES,3.0,50.0,0.46,800.0,,3,,SASDCJ2/packing_result/rodada_1/report.txt
SASDCJ2,packing,rodada_2,6.301644,5.050226,6.3016,YES,3.0,50.0,0.46,800.0,,3,,SASDCJ2/packing_result/rodada_2/report.txt
SASDCJ2,packing,rodada_3,7.23669,5.094073,7.2367,YES,3.0,50.0,0.47,800.0,,3,,SASDCJ2/packing_result/rodada_3/report.txt
SASDCJ3,packing,rodada_1,3.709274,2.715913,3.7093,YES,5.0,50.0,0.58,1344.0,,5,,SASDCJ3/packing_result/rodada_1/report.txt
SASDCJ3,packing,rodada_2,3.663254,2.826535,3.6633,YES,5.0,50.0,0.58,1344.0,,5,,SASDCJ3/packing_result/rodada_2/report.txt
SASDCJ3,packing,rodada_3,4.255125,2.753269,3.3901,YES,5.0,50.0,0.58,1344.0,,5,,SASDCJ3/packing_result/rodada_3/report.txt
SASDCJ5,single,rodada_1,12.75612,,,,,,0.08,539.0,1.0,,SASDCJ5_fit1_model1.pdb,SASDCJ5/single_result/rodada_1/report.txt
SASDCJ5,single,rodada_2,12.75612,,,,,,0.08,539.0,1.0,,SASDCJ5_fit1_model1.pdb,SASDCJ5/single_result/rodada_2/report.txt
SASDCJ5,single,rodada_3,12.75612,,,,,,0.08,539.0,1.0,,SASDCJ5_fit1_model1.pdb,SASDCJ5/single_result/rodada_3/report.txt
SASDCJ6,packing,rodada_1,3.338037,3.30208,3.338,YES,2.0,50.0,0.19,904.0,,2,,SASDCJ6/packing_result/rodada_1/report.txt
SASDCJ6,packing,rodada_2,3.768808,2.809009,3.7688,YES,2.0,50.0,0.19,904.0,,2,,SASDCJ6/packing_result/rodada_2/report.txt
SASDCJ6,packing,rodada_3,4.087806,3.362406,4.0878,YES,2.0,50.0,0.19,904.0,,2,,SASDCJ6/packing_result/rodada_3/report.txt
SASDCJ7,single,rodada_1,2.560842,,,,,,0.19,1232.0,1.0,,SASDCJ7_fit1_model1.pdb,SASDCJ7/single_result/rodada_1/report.txt
SASDCJ7,single,rodada_2,2.560842,,,,,,0.18,1232.0,1.0,,SASDCJ7_fit1_model1.pdb,SASDCJ7/single_result/rodada_2/report.txt
SASDCJ7,single,rodada_3,2.560842,,,,,,0.19,1232.0,1.0,,SASDCJ7_fit1_model1.pdb,SASDCJ7/single_result/rodada_3/report.txt
SASDCJ9,packing,rodada_1,8.963802,6.665857,8.9638,YES,2.0,50.0,0.57,1619.0,,2,,SASDCJ9/packing_result/rodada_1/report.txt
SASDCJ9,packing,rodada_2,8.186136,6.016844,8.1861,YES,2.0,50.0,0.56,1619.0,,2,,SASDCJ9/packing_result/rodada_2/report.txt
SASDCJ9,packing,rodada_3,7.681235,5.548053,7.6812,YES,2.0,50.0,0.58,1619.0,,2,,SASDCJ9/packing_result/rodada_3/report.txt
SASDCK2,packing,rodada_1,4.532229,3.312295,4.5322,YES,2.0,50.0,0.57,1757.0,,2,,SASDCK2/packing_result/rodada_1/report.txt
SASDCK2,packing,rodada_2,4.135946,3.507403,4.1359,YES,2.0,50.0,0.58,1757.0,,2,,SASDCK2/packing_result/rodada_2/report.txt
SASDCK2,packing,rodada_3,4.49083,3.688528,4.4908,YES,2.0,50.0,0.59,1757.0,,2,,SASDCK2/packing_result/rodada_3/report.txt
SASDCK3,packing,rodada_1,11.488563,6.0721,6.2186,YES,2.0,50.0,0.08,1031.0,,2,,SASDCK3/packing_result/rodada_1/report.txt
SASDCK3,packing,rodada_2,11.737122,5.642955,5.7751,YES,2.0,50.0,0.08,1031.0,,2,,SASDCK3/packing_result/rodada_2/report.txt
SASDCK3,packing,rodada_3,11.832202,5.967955,6.1041,YES,2.0,50.0,0.08,1031.0,,2,,SASDCK3/packing_result/rodada_3/report.txt
SASDCK5,single,rodada_1,10.29793,,,,,,0.06,189.0,1.0,,SASDCK5_fit1_model1.pdb,SASDCK5/single_result/rodada_1/report.txt
SASDCK5,single,rodada_2,10.29793,,,,,,0.06,189.0,1.0,,SASDCK5_fit1_model1.pdb,SASDCK5/single_result/rodada_2/report.txt
SASDCK5,single,rodada_3,10.29793,,,,,,0.07,189.0,1.0,,SASDCK5_fit1_model1.pdb,SASDCK5/single_result/rodada_3/report.txt
SASDCK6,packing,rodada_1,6.014846,4.000745,4.4938,YES,2.0,50.0,0.31,2047.0,,2,,SASDCK6/packing_result/rodada_1/report.txt
SASDCK6,packing,rodada_2,6.312215,3.628968,4.3233,YES,2.0,50.0,0.31,2047.0,,2,,SASDCK6/packing_result/rodada_2/report.txt
SASDCK6,packing,rodada_3,5.362897,3.313878,3.7204,YES,2.0,50.0,0.31,2047.0,,2,,SASDCK6/packing_result/rodada_3/report.txt
SASDCK7,packing,rodada_1,12.518742,3.522854,4.9902,YES,6.0,50.0,0.4,1358.0,,6,,SASDCK7/packing_result/rodada_1/report.txt
SASDCK7,packing,rodada_2,5.748062,4.512894,5.7481,YES,6.0,50.0,0.4,1358.0,,6,,SASDCK7/packing_result/rodada_2/report.txt
SASDCK7,packing,rodada_3,12.303449,5.654412,6.8063,YES,6.0,50.0,0.4,1358.0,,6,,SASDCK7/packing_result/rodada_3/report.txt
SASDCK9,packing,rodada_1,3.82288,3.341958,3.8229,YES,2.0,50.0,0.24,934.0,,2,,SASDCK9/packing_result/rodada_1/report.txt
SASDCK9,packing,rodada_2,4.564736,4.129979,4.5647,YES,2.0,50.0,0.24,934.0,,2,,SASDCK9/packing_result/rodada_2/report.txt
SASDCK9,packing,rodada_3,4.86202,3.815087,4.2608,YES,2.0,50.0,0.24,934.0,,2,,SASDCK9/packing_result/rodada_3/report.txt
SASDCL2,single,rodada_1,5.165243,,,,,,0.17,1758.0,1.0,,SASDCL2_fit1_model1.pdb,SASDCL2/single_result/rodada_1/report.txt
SASDCL2,single,rodada_2,5.165243,,,,,,0.17,1758.0,1.0,,SASDCL2_fit1_model1.pdb,SASDCL2/single_result/rodada_2/report.txt
SASDCL2,single,rodada_3,5.165243,,,,,,0.17,1758.0,1.0,,SASDCL2_fit1_model1.pdb,SASDCL2/single_result/rodada_3/report.txt
SASDCL5,single,rodada_1,5.240035,,,,,,0.13,1082.0,1.0,,SASDCL5_fit1_model1.pdb,SASDCL5/single_result/rodada_1/report.txt
SASDCL5,single,rodada_2,5.240035,,,,,,0.13,1082.0,1.0,,SASDCL5_fit1_model1.pdb,SASDCL5/single_result/rodada_2/report.txt
SASDCL5,single,rodada_3,5.240035,,,,,,0.13,1082.0,1.0,,SASDCL5_fit1_model1.pdb,SASDCL5/single_result/rodada_3/report.txt
SASDCL7,packing,rodada_1,12.107358,2.62683,3.8045,YES,6.0,50.0,0.59,1743.0,,6,,SASDCL7/packing_result/rodada_1/report.txt
SASDCL7,packing,rodada_2,11.629166,2.997207,4.3011,YES,6.0,50.0,0.57,1743.0,,6,,SASDCL7/packing_result/rodada_2/report.txt
SASDCL7,packing,rodada_3,11.583218,2.872781,3.9616,YES,6.0,50.0,0.58,1743.0,,6,,SASDCL7/packing_result/rodada_3/report.txt
SASDCL9,packing,rodada_1,3.297599,3.038949,3.2976,YES,2.0,50.0,2.84,2043.0,,2,,SASDCL9/packing_result/rodada_1/report.txt
SASDCL9,packing,rodada_2,3.461454,2.817299,2.9932,YES,2.0,50.0,2.88,2043.0,,2,,SASDCL9/packing_result/rodada_2/report.txt
SASDCL9,packing,rodada_3,3.776958,3.699935,3.777,YES,2.0,50.0,2.98,2043.0,,2,,SASDCL9/packing_result/rodada_3/report.txt
SASDCM2,single,rodada_1,6.598683,,,,,,0.16,1407.0,1.0,,SASDCM2_fit1_model1.pdb,SASDCM2/single_result/rodada_1/report.txt
SASDCM2,single,rodada_2,6.598683,,,,,,0.16,1407.0,1.0,,SASDCM2_fit1_model1.pdb,SASDCM2/single_result/rodada_2/report.txt
SASDCM2,single,rodada_3,6.598683,,,,,,0.16,1407.0,1.0,,SASDCM2_fit1_model1.pdb,SASDCM2/single_result/rodada_3/report.txt
SASDCM5,single,rodada_1,4.588874,,,,,,1.36,1236.0,1.0,,SASDCM5_fit1_model1.pdb,SASDCM5/single_result/rodada_1/report.txt
SASDCM5,single,rodada_2,4.588874,,,,,,1.37,1236.0,1.0,,SASDCM5_fit1_model1.pdb,SASDCM5/single_result/rodada_2/report.txt
SASDCM5,single,rodada_3,4.588874,,,,,,1.36,1236.0,1.0,,SASDCM5_fit1_model1.pdb,SASDCM5/single_result/rodada_3/report.txt
SASDCM6,packing,rodada_1,11.920947,5.39757,5.6655,YES,3.0,50.0,0.29,896.0,,3,,SASDCM6/packing_result/rodada_1/report.txt
SASDCM6,packing,rodada_2,11.9481,5.420597,5.7407,YES,3.0,50.0,0.28,896.0,,3,,SASDCM6/packing_result/rodada_2/report.txt
SASDCM6,packing,rodada_3,11.970198,5.602114,5.9367,YES,3.0,50.0,0.28,896.0,,3,,SASDCM6/packing_result/rodada_3/report.txt
SASDCM7,packing,rodada_1,12.895278,6.956496,7.1453,YES,2.0,50.0,0.07,1272.0,,2,,SASDCM7/packing_result/rodada_1/report.txt
SASDCM7,packing,rodada_2,12.893936,6.93757,7.1106,YES,2.0,50.0,0.07,1272.0,,2,,SASDCM7/packing_result/rodada_2/report.txt
SASDCM7,packing,rodada_3,13.110973,7.532148,8.1859,YES,2.0,50.0,0.07,1272.0,,2,,SASDCM7/packing_result/rodada_3/report.txt
SASDCM8,single,rodada_1,5.421001,,,,,,1.02,892.0,1.0,,SASDCM8_fit1_model1.pdb,SASDCM8/single_result/rodada_1/report.txt
SASDCM8,single,rodada_2,5.421001,,,,,,1.03,892.0,1.0,,SASDCM8_fit1_model1.pdb,SASDCM8/single_result/rodada_2/report.txt
SASDCM8,single,rodada_3,5.421001,,,,,,1.02,892.0,1.0,,SASDCM8_fit1_model1.pdb,SASDCM8/single_result/rodada_3/report.txt
SASDCM9,single,rodada_1,5.841161,,,,,,5.01,1123.0,1.0,,SASDCM9_fit1_model1.pdb,SASDCM9/single_result/rodada_1/report.txt
SASDCM9,single,rodada_2,5.841161,,,,,,5.01,1123.0,1.0,,SASDCM9_fit1_model1.pdb,SASDCM9/single_result/rodada_2/report.txt
SASDCM9,single,rodada_3,5.841161,,,,,,5.0,1123.0,1.0,,SASDCM9_fit1_model1.pdb,SASDCM9/single_result/rodada_3/report.txt
SASDCN2,single,rodada_1,4.033485,,,,,,0.28,3552.0,1.0,,SASDCN2_fit1_model1.pdb,SASDCN2/single_result/rodada_1/report.txt
SASDCN2,single,rodada_2,4.033485,,,,,,0.28,3552.0,1.0,,SASDCN2_fit1_model1.pdb,SASDCN2/single_result/rodada_2/report.txt
SASDCN2,single,rodada_3,4.033485,,,,,,0.28,3552.0,1.0,,SASDCN2_fit1_model1.pdb,SASDCN2/single_result/rodada_3/report.txt
SASDCN3,single,rodada_1,6.003346,,,,,,2.92,1981.0,1.0,,SASDCN3_fit1_model1.pdb,SASDCN3/single_result/rodada_1/report.txt
SASDCN3,single,rodada_2,6.003346,,,,,,2.92,1981.0,1.0,,SASDCN3_fit1_model1.pdb,SASDCN3/single_result/rodada_2/report.txt
SASDCN3,single,rodada_3,6.003346,,,,,,2.92,1981.0,1.0,,SASDCN3_fit1_model1.pdb,SASDCN3/single_result/rodada_3/report.txt
SASDCN4,single,rodada_1,9.206551,,,,,,0.09,585.0,1.0,,SASDCN4_fit1_model1.pdb,SASDCN4/single_result/rodada_1/report.txt
SASDCN4,single,rodada_2,9.206551,,,,,,0.09,585.0,1.0,,SASDCN4_fit1_model1.pdb,SASDCN4/single_result/rodada_2/report.txt
SASDCN4,single,rodada_3,9.206551,,,,,,0.09,585.0,1.0,,SASDCN4_fit1_model1.pdb,SASDCN4/single_result/rodada_3/report.txt
SASDCN5,single,rodada_1,4.770313,,,,,,1.25,1205.0,1.0,,SASDCN5_fit1_model1.pdb,SASDCN5/single_result/rodada_1/report.txt
SASDCN5,single,rodada_2,4.770313,,,,,,1.24,1205.0,1.0,,SASDCN5_fit1_model1.pdb,SASDCN5/single_result/rodada_2/report.txt
SASDCN5,single,rodada_3,4.770313,,,,,,1.25,1205.0,1.0,,SASDCN5_fit1_model1.pdb,SASDCN5/single_result/rodada_3/report.txt
SASDCN6,packing,rodada_1,10.580053,2.917957,3.3065,YES,4.0,50.0,0.32,637.0,,4,,SASDCN6/packing_result/rodada_1/report.txt
SASDCN6,packing,rodada_2,10.632093,2.327803,3.0082,YES,4.0,50.0,0.32,637.0,,4,,SASDCN6/packing_result/rodada_2/report.txt
SASDCN6,packing,rodada_3,10.836724,2.351779,3.0643,YES,4.0,50.0,0.32,637.0,,4,,SASDCN6/packing_result/rodada_3/report.txt
SASDCP2,single,rodada_1,4.383706,,,,,,0.34,3810.0,1.0,,SASDCP2_fit1_model1.pdb,SASDCP2/single_result/rodada_1/report.txt
SASDCP2,single,rodada_2,4.383706,,,,,,0.34,3810.0,1.0,,SASDCP2_fit1_model1.pdb,SASDCP2/single_result/rodada_2/report.txt
